Timestamp,Latitude,Longitude,Vehicle ID
2023-05-03 11:27:46.697,39.7398376464844,-8.80457210540772,1
2023-05-03 11:27:46.714,39.7398376464844,-8.80457210540772,1
2023-05-03 11:27:46.739,39.7398376464844,-8.80457210540772,1
2023-05-03 11:27:47.322,39.7398185729981,-8.80453491210938,1
2023-05-03 11:27:47.329,39.7398185729981,-8.80453491210938,1
2023-05-03 11:27:47.341,39.7398185729981,-8.80453491210938,1
2023-05-03 11:27:47.354,39.7398185729981,-8.80453491210938,1
2023-05-03 11:27:48.336,39.7397727966309,-8.80450248718262,1
2023-05-03 11:27:48.348,39.7397727966309,-8.80450248718262,1
2023-05-03 11:27:48.357,39.7397727966309,-8.80450248718262,1
2023-05-03 11:27:48.370,39.7397727966309,-8.80450248718262,1
2023-05-03 11:27:48.386,39.7397727966309,-8.80450248718262,1
2023-05-03 11:27:48.403,39.7397727966309,-8.80450248718262,1
2023-05-03 11:27:48.421,39.7397727966309,-8.80450248718262,1
2023-05-03 11:27:48.444,39.7397727966309,-8.80450248718262,1
2023-05-03 11:27:46.697,39.7398376464844,-8.80457210540772,2
2023-05-03 11:27:46.714,39.7398376464844,-8.80457210540772,2
2023-05-03 11:27:46.739,39.7398376464844,-8.80457210540772,2
2023-05-03 11:27:47.322,39.7398185729981,-8.80453491210938,2
2023-05-03 11:27:47.329,39.7398185729981,-8.80453491210938,2
2023-05-03 11:27:47.341,39.7398185729981,-8.80453491210938,2
2023-05-03 11:27:47.354,39.7398185729981,-8.80453491210938,2
2023-05-03 11:27:48.336,39.7397727966309,-8.80450248718262,2
2023-05-03 11:27:48.348,39.7397727966309,-8.80450248718262,2
2023-05-03 11:27:48.357,39.7397727966309,-8.80450248718262,2
2023-05-03 11:27:48.370,39.7397727966309,-8.80450248718262,2
2023-05-03 11:27:48.386,39.7397727966309,-8.80450248718262,2
2023-05-03 11:27:48.403,39.7397727966309,-8.80450248718262,2
2023-05-03 11:27:48.421,39.7397727966309,-8.80450248718262,2
2023-05-03 11:27:48.444,39.7397727966309,-8.80450248718262,2
2023-05-03 11:27:46.697,39.7398376464844,-8.80457210540772,3
2023-05-03 11:27:46.714,39.7398376464844,-8.80457210540772,3
2023-05-03 11:27:46.739,39.7398376464844,-8.80457210540772,3
2023-05-03 11:27:47.322,39.7398185729981,-8.80453491210938,3
2023-05-03 11:27:47.329,39.7398185729981,-8.80453491210938,3
2023-05-03 11:27:47.341,39.7398185729981,-8.80453491210938,3
2023-05-03 11:27:47.354,39.7398185729981,-8.80453491210938,3
2023-05-03 11:27:48.336,39.7397727966309,-8.80450248718262,3
2023-05-03 11:27:48.348,39.7397727966309,-8.80450248718262,3
2023-05-03 11:27:48.357,39.7397727966309,-8.80450248718262,3
2023-05-03 11:27:48.370,39.7397727966309,-8.80450248718262,3
2023-05-03 11:27:48.386,39.7397727966309,-8.80450248718262,3
2023-05-03 11:27:48.403,39.7397727966309,-8.80450248718262,3
2023-05-03 11:27:48.421,39.7397727966309,-8.80450248718262,3
2023-05-03 11:27:48.444,39.7397727966309,-8.80450248718262,3
2023-05-03 11:27:46.697,39.7398376464844,-8.80457210540772,4
2023-05-03 11:27:46.714,39.7398376464844,-8.80457210540772,4
2023-05-03 11:27:46.739,39.7398376464844,-8.80457210540772,4
2023-05-03 11:27:47.322,39.7398185729981,-8.80453491210938,4
2023-05-03 11:27:47.329,39.7398185729981,-8.80453491210938,4
2023-05-03 11:27:47.341,39.7398185729981,-8.80453491210938,4
2023-05-03 11:27:47.354,39.7398185729981,-8.80453491210938,4
2023-05-03 11:27:48.336,39.7397727966309,-8.80450248718262,4
2023-05-03 11:27:48.348,39.7397727966309,-8.80450248718262,4
2023-05-03 11:27:48.357,39.7397727966309,-8.80450248718262,4
2023-05-03 11:27:48.370,39.7397727966309,-8.80450248718262,4
2023-05-03 11:27:48.386,39.7397727966309,-8.80450248718262,4
2023-05-03 11:27:48.403,39.7397727966309,-8.80450248718262,4
2023-05-03 11:27:48.421,39.7397727966309,-8.80450248718262,4
2023-05-03 11:27:48.444,39.7397727966309,-8.80450248718262,4
2023-05-03 11:27:46.697,39.7398376464844,-8.80457210540772,5
2023-05-03 11:27:46.714,39.7398376464844,-8.80457210540772,5
2023-05-03 11:27:46.739,39.7398376464844,-8.80457210540772,5
2023-05-03 11:27:47.322,39.7398185729981,-8.80453491210938,5
2023-05-03 11:27:47.329,39.7398185729981,-8.80453491210938,5
2023-05-03 11:27:47.341,39.7398185729981,-8.80453491210938,5
2023-05-03 11:27:47.354,39.7398185729981,-8.80453491210938,5
2023-05-03 11:27:48.336,39.7397727966309,-8.80450248718262,5
2023-05-03 11:27:48.348,39.7397727966309,-8.80450248718262,5
2023-05-03 11:27:48.357,39.7397727966309,-8.80450248718262,5
2023-05-03 11:27:48.370,39.7397727966309,-8.80450248718262,5
2023-05-03 11:27:48.386,39.7397727966309,-8.80450248718262,5
2023-05-03 11:27:48.403,39.7397727966309,-8.80450248718262,5
2023-05-03 11:27:48.421,39.7397727966309,-8.80450248718262,5
2023-05-03 11:27:48.444,39.7397727966309,-8.80450248718262,5
